long,lat,alt
10.027985918987342,56.94688479113924,56
10.066160568354432,56.94688479113924,8
10.10433521772152,56.94688479113924,2
10.142509867088608,56.94688479113924,2
10.180684516455697,56.94688479113924,4
10.218859165822785,56.94688479113924,10
10.257033815189873,56.94688479113924,14
10.295208464556962,56.94688479113924,0
10.33338311392405,56.94688479113924,0
10.37155776329114,56.94688479113924,0
10.409732412658228,56.94688479113924,0
10.447907062025317,56.94688479113924,0
10.486081711392405,56.94688479113924,0
10.524256360759495,56.94688479113924,0
10.562431010126582,56.94688479113924,0
10.60060565949367,56.94688479113924,0
10.63878030886076,56.94688479113924,0
10.676954958227848,56.94688479113924,0
10.715129607594937,56.94688479113924,0
10.753304256962027,56.94688479113924,0
10.791478906329113,56.94688479113924,0
10.829653555696202,56.94688479113924,0
10.86782820506329,56.94688479113924,0
10.90600285443038,56.94688479113924,0
10.94417750379747,56.94688479113924,0
10.982352153164557,56.94688479113924,0
11.020526802531647,56.94688479113924,0
11.058701451898735,56.94688479113924,0
11.096876101265822,56.94688479113924,0
11.135050750632912,56.94688479113924,0
11.1732254,56.94688479113924,0
8.1574281,56.961421122784806,0
8.19560274936709,56.961421122784806,0
8.233777398734178,56.961421122784806,0
8.271952048101268,56.961421122784806,0
8.310126697468355,56.961421122784806,0
8.348301346835443,56.961421122784806,0
8.386475996202533,56.961421122784806,12
8.42465064556962,56.961421122784806,24
8.46282529493671,56.961421122784806,18
8.500999944303798,56.961421122784806,14
8.539174593670888,56.961421122784806,22
8.577349243037975,56.961421122784806,26
8.615523892405063,56.961421122784806,32
8.653698541772153,56.961421122784806,24
8.69187319113924,56.961421122784806,16
8.73004784050633,56.961421122784806,28
8.768222489873418,56.961421122784806,19
8.806397139240506,56.961421122784806,0
8.844571788607595,56.961421122784806,0
8.882746437974683,56.961421122784806,0
8.920921087341773,56.961421122784806,6
8.959095736708862,56.961421122784806,0
8.99727038607595,56.961421122784806,0
9.03544503544304,56.961421122784806,0
9.073619684810126,56.961421122784806,0
9.111794334177215,56.961421122784806,0
9.149968983544305,56.961421122784806,0
9.188143632911393,56.961421122784806,0
9.226318282278482,56.961421122784806,0
9.26449293164557,56.961421122784806,23
9.302667581012658,56.961421122784806,25
9.340842230379748,56.961421122784806,20
9.379016879746835,56.961421122784806,9
9.417191529113925,56.961421122784806,13
9.455366178481013,56.961421122784806,16
9.493540827848102,56.961421122784806,54
9.53171547721519,56.961421122784806,11
9.569890126582278,56.961421122784806,4
9.608064775949368,56.961421122784806,18
9.646239425316455,56.961421122784806,35
9.684414074683545,56.961421122784806,37
9.722588724050633,56.961421122784806,72
9.76076337341772,56.961421122784806,37
9.79893802278481,56.961421122784806,36
9.837112672151898,56.961421122784806,42
9.875287321518988,56.961421122784806,8
9.913461970886075,56.961421122784806,37
9.951636620253165,56.961421122784806,36
9.989811269620255,56.961421122784806,33
10.027985918987342,56.961421122784806,26
10.066160568354432,56.961421122784806,14
10.10433521772152,56.961421122784806,2
10.142509867088608,56.961421122784806,2
10.180684516455697,56.961421122784806,5
10.218859165822785,56.961421122784806,9
10.257033815189873,56.961421122784806,5
10.295208464556962,56.961421122784806,0
10.33338311392405,56.961421122784806,0
10.37155776329114,56.961421122784806,0
10.409732412658228,56.961421122784806,0
10.447907062025317,56.961421122784806,0
10.486081711392405,56.961421122784806,0
10.524256360759495,56.961421122784806,0
10.562431010126582,56.961421122784806,0
10.60060565949367,56.961421122784806,0
10.63878030886076,56.961421122784806,0
10.676954958227848,56.961421122784806,0
10.715129607594937,56.961421122784806,0
10.753304256962027,56.961421122784806,0
10.791478906329113,56.961421122784806,0
10.829653555696202,56.961421122784806,0
10.86782820506329,56.961421122784806,0
10.90600285443038,56.961421122784806,0
10.94417750379747,56.961421122784806,0
10.982352153164557,56.961421122784806,0
11.020526802531647,56.961421122784806,0
11.058701451898735,56.961421122784806,0
11.096876101265822,56.961421122784806,0
11.135050750632912,56.961421122784806,0
11.1732254,56.961421122784806,0
8.1574281,56.97595745443038,0
8.19560274936709,56.97595745443038,0
8.233777398734178,56.97595745443038,0
8.271952048101268,56.97595745443038,0
8.310126697468355,56.97595745443038,0
8.348301346835443,56.97595745443038,0
8.386475996202533,56.97595745443038,0
8.42465064556962,56.97595745443038,22
8.46282529493671,56.97595745443038,21
8.500999944303798,56.97595745443038,13
8.539174593670888,56.97595745443038,35
8.577349243037975,56.97595745443038,31
8.615523892405063,56.97595745443038,34
8.653698541772153,56.97595745443038,43
8.69187319113924,56.97595745443038,27
8.73004784050633,56.97595745443038,25
8.768222489873418,56.97595745443038,28
8.806397139240506,56.97595745443038,22
8.844571788607595,56.97595745443038,11
8.882746437974683,56.97595745443038,0
8.920921087341773,56.97595745443038,0
8.959095736708862,56.97595745443038,0
8.99727038607595,56.97595745443038,0
9.03544503544304,56.97595745443038,0
9.073619684810126,56.97595745443038,0
9.111794334177215,56.97595745443038,0
9.149968983544305,56.97595745443038,0
9.188143632911393,56.97595745443038,0
9.226318282278482,56.97595745443038,0
9.26449293164557,56.97595745443038,0
9.302667581012658,56.97595745443038,35
9.340842230379748,56.97595745443038,42
9.379016879746835,56.97595745443038,1
9.417191529113925,56.97595745443038,2
9.455366178481013,56.97595745443038,9
9.493540827848102,56.97595745443038,9
9.53171547721519,56.97595745443038,37
9.569890126582278,56.97595745443038,0
9.608064775949368,56.97595745443038,0
9.646239425316455,56.97595745443038,26
9.684414074683545,56.97595745443038,20
9.722588724050633,56.97595745443038,51
9.76076337341772,56.97595745443038,70
9.79893802278481,56.97595745443038,20
9.837112672151898,56.97595745443038,15
9.875287321518988,56.97595745443038,6
9.913461970886075,56.97595745443038,27
9.951636620253165,56.97595745443038,38
9.989811269620255,56.97595745443038,51
10.027985918987342,56.97595745443038,13
10.066160568354432,56.97595745443038,30
10.10433521772152,56.97595745443038,3
10.142509867088608,56.97595745443038,3
10.180684516455697,56.97595745443038,4
10.218859165822785,56.97595745443038,3
10.257033815189873,56.97595745443038,4
10.295208464556962,56.97595745443038,4
10.33338311392405,56.97595745443038,0
10.37155776329114,56.97595745443038,0
10.409732412658228,56.97595745443038,0
10.447907062025317,56.97595745443038,0
10.486081711392405,56.97595745443038,0
10.524256360759495,56.97595745443038,0
10.562431010126582,56.97595745443038,0
10.60060565949367,56.97595745443038,0
10.63878030886076,56.97595745443038,0
10.676954958227848,56.97595745443038,0
10.715129607594937,56.97595745443038,0
10.753304256962027,56.97595745443038,0
10.791478906329113,56.97595745443038,0
10.829653555696202,56.97595745443038,0
10.86782820506329,56.97595745443038,0
10.90600285443038,56.97595745443038,0
10.94417750379747,56.97595745443038,0
10.982352153164557,56.97595745443038,0
11.020526802531647,56.97595745443038,0
11.058701451898735,56.97595745443038,0
11.096876101265822,56.97595745443038,0
11.135050750632912,56.97595745443038,0
11.1732254,56.97595745443038,0
8.1574281,56.99049378607595,0
8.19560274936709,56.99049378607595,0
8.233777398734178,56.99049378607595,0
8.271952048101268,56.99049378607595,0
8.310126697468355,56.99049378607595,0
8.348301346835443,56.99049378607595,0
8.386475996202533,56.99049378607595,0
8.42465064556962,56.99049378607595,11
8.46282529493671,56.99049378607595,19
8.500999944303798,56.99049378607595,18
8.539174593670888,56.99049378607595,49
8.577349243037975,56.99049378607595,44
8.615523892405063,56.99049378607595,22
8.653698541772153,56.99049378607595,14
8.69187319113924,56.99049378607595,21
8.73004784050633,56.99049378607595,20
8.768222489873418,56.99049378607595,15
8.806397139240506,56.99049378607595,27
8.844571788607595,56.99049378607595,0
8.882746437974683,56.99049378607595,0
8.920921087341773,56.99049378607595,0
8.959095736708862,56.99049378607595,0
8.99727038607595,56.99049378607595,0
9.03544503544304,56.99049378607595,0
9.073619684810126,56.99049378607595,0
9.111794334177215,56.99049378607595,0
9.149968983544305,56.99049378607595,0
9.188143632911393,56.99049378607595,0
9.226318282278482,56.99049378607595,0
9.26449293164557,56.99049378607595,0
9.302667581012658,56.99049378607595,4
9.340842230379748,56.99049378607595,4
9.379016879746835,56.99049378607595,1
9.417191529113925,56.99049378607595,4
9.455366178481013,56.99049378607595,18
9.493540827848102,56.99049378607595,49
9.53171547721519,56.99049378607595,33
9.569890126582278,56.99049378607595,0
9.608064775949368,56.99049378607595,0
9.646239425316455,56.99049378607595,0
9.684414074683545,56.99049378607595,9
9.722588724050633,56.99049378607595,23
9.76076337341772,56.99049378607595,30
9.79893802278481,56.99049378607595,50
9.837112672151898,56.99049378607595,49
9.875287321518988,56.99049378607595,5
9.913461970886075,56.99049378607595,22
9.951636620253165,56.99049378607595,31
9.989811269620255,56.99049378607595,29
10.027985918987342,56.99049378607595,5
10.066160568354432,56.99049378607595,64
10.10433521772152,56.99049378607595,4
10.142509867088608,56.99049378607595,2
10.180684516455697,56.99049378607595,3
10.218859165822785,56.99049378607595,1
10.257033815189873,56.99049378607595,3
10.295208464556962,56.99049378607595,0
10.33338311392405,56.99049378607595,1
10.37155776329114,56.99049378607595,0
10.409732412658228,56.99049378607595,0
10.447907062025317,56.99049378607595,0
10.486081711392405,56.99049378607595,0
10.524256360759495,56.99049378607595,0
10.562431010126582,56.99049378607595,0
10.60060565949367,56.99049378607595,0
10.63878030886076,56.99049378607595,0
10.676954958227848,56.99049378607595,0
10.715129607594937,56.99049378607595,0
10.753304256962027,56.99049378607595,0
10.791478906329113,56.99049378607595,0
10.829653555696202,56.99049378607595,0
10.86782820506329,56.99049378607595,0
10.90600285443038,56.99049378607595,0
10.94417750379747,56.99049378607595,0
10.982352153164557,56.99049378607595,0
11.020526802531647,56.99049378607595,0
11.058701451898735,56.99049378607595,0
11.096876101265822,56.99049378607595,0
11.135050750632912,56.99049378607595,0
11.1732254,56.99049378607595,0
8.1574281,57.00503011772152,0
8.19560274936709,57.00503011772152,0
8.233777398734178,57.00503011772152,0
8.271952048101268,57.00503011772152,0
8.310126697468355,57.00503011772152,0
8.348301346835443,57.00503011772152,0
8.386475996202533,57.00503011772152,0
8.42465064556962,57.00503011772152,0
8.46282529493671,57.00503011772152,16
8.500999944303798,57.00503011772152,33
8.539174593670888,57.00503011772152,21
8.577349243037975,57.00503011772152,12
8.615523892405063,57.00503011772152,32
8.653698541772153,57.00503011772152,33
8.69187319113924,57.00503011772152,30
8.73004784050633,57.00503011772152,16
8.768222489873418,57.00503011772152,14
8.806397139240506,57.00503011772152,-1
8.844571788607595,57.00503011772152,-1
8.882746437974683,57.00503011772152,-1
8.920921087341773,57.00503011772152,11
8.959095736708862,57.00503011772152,0
8.99727038607595,57.00503011772152,0
9.03544503544304,57.00503011772152,0
9.073619684810126,57.00503011772152,0
9.111794334177215,57.00503011772152,0
9.149968983544305,57.00503011772152,0
9.188143632911393,57.00503011772152,0
9.226318282278482,57.00503011772152,0
9.26449293164557,57.00503011772152,13
9.302667581012658,57.00503011772152,0
9.340842230379748,57.00503011772152,0
9.379016879746835,57.00503011772152,1
9.417191529113925,57.00503011772152,1
9.455366178481013,57.00503011772152,3
9.493540827848102,57.00503011772152,21
9.53171547721519,57.00503011772152,0
9.569890126582278,57.00503011772152,1
9.608064775949368,57.00503011772152,0
9.646239425316455,57.00503011772152,0
9.684414074683545,57.00503011772152,3
9.722588724050633,57.00503011772152,12
9.76076337341772,57.00503011772152,31
9.79893802278481,57.00503011772152,28
9.837112672151898,57.00503011772152,37
9.875287321518988,57.00503011772152,8
9.913461970886075,57.00503011772152,6
9.951636620253165,57.00503011772152,36
9.989811269620255,57.00503011772152,8
10.027985918987342,57.00503011772152,1
10.066160568354432,57.00503011772152,38
10.10433521772152,57.00503011772152,5
10.142509867088608,57.00503011772152,2
10.180684516455697,57.00503011772152,0
10.218859165822785,57.00503011772152,3
10.257033815189873,57.00503011772152,2
10.295208464556962,57.00503011772152,6
10.33338311392405,57.00503011772152,8
10.37155776329114,57.00503011772152,0
10.409732412658228,57.00503011772152,0
10.447907062025317,57.00503011772152,0
10.486081711392405,57.00503011772152,0
10.524256360759495,57.00503011772152,0
10.562431010126582,57.00503011772152,0
10.60060565949367,57.00503011772152,0
10.63878030886076,57.00503011772152,0
10.676954958227848,57.00503011772152,0
10.715129607594937,57.00503011772152,0
10.753304256962027,57.00503011772152,0
10.791478906329113,57.00503011772152,0
10.829653555696202,57.00503011772152,0
10.86782820506329,57.00503011772152,0
10.90600285443038,57.00503011772152,0
10.94417750379747,57.00503011772152,0
10.982352153164557,57.00503011772152,0
11.020526802531647,57.00503011772152,0
11.058701451898735,57.00503011772152,0
11.096876101265822,57.00503011772152,0
11.135050750632912,57.00503011772152,0
11.1732254,57.00503011772152,0
8.1574281,57.01956644936708,0
8.19560274936709,57.01956644936708,0
8.233777398734178,57.01956644936708,0
8.271952048101268,57.01956644936708,0
8.310126697468355,57.01956644936708,0
8.348301346835443,57.01956644936708,0
8.386475996202533,57.01956644936708,0
8.42465064556962,57.01956644936708,0
8.46282529493671,57.01956644936708,12
8.500999944303798,57.01956644936708,24
8.539174593670888,57.01956644936708,12
8.577349243037975,57.01956644936708,30
8.615523892405063,57.01956644936708,56
8.653698541772153,57.01956644936708,39
8.69187319113924,57.01956644936708,23
8.73004784050633,57.01956644936708,19
8.768222489873418,57.01956644936708,12
8.806397139240506,57.01956644936708,0
8.844571788607595,57.01956644936708,13
8.882746437974683,57.01956644936708,2
8.920921087341773,57.01956644936708,-1
8.959095736708862,57.01956644936708,15
8.99727038607595,57.01956644936708,1
9.03544503544304,57.01956644936708,1
9.073619684810126,57.01956644936708,0
9.111794334177215,57.01956644936708,0
9.149968983544305,57.01956644936708,0
9.188143632911393,57.01956644936708,0
9.226318282278482,57.01956644936708,1
9.26449293164557,57.01956644936708,17
9.302667581012658,57.01956644936708,4
9.340842230379748,57.01956644936708,1
9.379016879746835,57.01956644936708,0
9.417191529113925,57.01956644936708,0
9.455366178481013,57.01956644936708,0
9.493540827848102,57.01956644936708,0
9.53171547721519,57.01956644936708,0
9.569890126582278,57.01956644936708,0
9.608064775949368,57.01956644936708,0
9.646239425316455,57.01956644936708,0
9.684414074683545,57.01956644936708,3
